molecule_id,seed,target,candidate,calibration,true,pred,abs_error
00001705,1,sterimol_B5,sum_pc_Bmax_all,huber,6.645432967430413,6.674642557732877,0.029209590302464505
00001723,1,sterimol_B5,sum_pc_Bmax_all,huber,6.307104785013829,6.307537412342102,0.0004326273282728721
00001726,1,sterimol_B5,sum_pc_Bmax_all,huber,4.888567492421203,4.8888452876399615,0.000277795218758925
00001733,1,sterimol_B5,sum_pc_Bmax_all,huber,10.326335702823462,10.275220743434032,0.051114959389430226
00001738,1,sterimol_B5,sum_pc_Bmax_all,huber,6.647535535990784,6.557117873261396,0.09041766272938734
00001740,1,sterimol_B5,sum_pc_Bmax_all,huber,7.343637234139394,7.458946762403638,0.11530952826424379
00001742,1,sterimol_B5,sum_pc_Bmax_all,huber,8.939265329051246,8.8481324571015,0.09113287194974617
00001749,1,sterimol_B5,sum_pc_Bmax_all,huber,6.02880915907022,5.890544617847339,0.13826454122288112
00001752,1,sterimol_B5,sum_pc_Bmax_all,huber,5.294566224783925,5.404283526523351,0.10971730173942529
00001767,1,sterimol_B5,sum_pc_Bmax_all,huber,5.8765438712374465,5.825773380271977,0.05077049096546915
00001777,1,sterimol_B5,sum_pc_Bmax_all,huber,6.05242441189354,6.053053870523645,0.0006294586301054395
00001781,1,sterimol_B5,sum_pc_Bmax_all,huber,4.740187659455375,4.678646629017439,0.061541030437936683
00001794,1,sterimol_B5,sum_pc_Bmax_all,huber,4.7184113803363275,4.716698839651653,0.0017125406846743019
00001801,1,sterimol_B5,sum_pc_Bmax_all,huber,7.665405032204579,7.667533469281429,0.002128437076850176
00001808,1,sterimol_B5,sum_pc_Bmax_all,huber,7.299029598927292,7.302070633601879,0.003041034674587273
00001809,1,sterimol_B5,sum_pc_Bmax_all,huber,8.075323539644444,8.076292097255697,0.0009685576112534733
00001810,1,sterimol_B5,sum_pc_Bmax_all,huber,6.604475418636309,6.605651530582252,0.0011761119459432479
00001812,1,sterimol_B5,sum_pc_Bmax_all,huber,8.197377398205607,8.11883886784942,0.07853853035618741
00001813,1,sterimol_B5,sum_pc_Bmax_all,huber,8.3405308543477,8.345191462835235,0.004660608487535356
00001818,1,sterimol_B5,sum_pc_Bmax_all,huber,7.938851028881826,7.944348163206078,0.005497134324251363
00001822,1,sterimol_B5,sum_pc_Bmax_all,huber,6.022576842096608,6.023202340824088,0.0006254987274791901
00001825,1,sterimol_B5,sum_pc_Bmax_all,huber,8.051593680053466,8.056465075404297,0.0048713953508308094
00001833,1,sterimol_B5,sum_pc_Bmax_all,huber,8.959586598649066,8.956857433248045,0.002729165401021305
00001837,1,sterimol_B5,sum_pc_Bmax_all,huber,8.99977782294948,8.935431715632648,0.06434610731683144
00001840,1,sterimol_B5,sum_pc_Bmax_all,huber,6.758603912862387,6.761276876858309,0.002672963995921762
00001901,1,sterimol_B5,sum_pc_Bmax_all,huber,10.032484602903656,10.056473847659788,0.023989244756132067
00001905,1,sterimol_B5,sum_pc_Bmax_all,huber,5.830172417812506,5.835042400630516,0.004869982818010321
00000017,2,sterimol_B5,sum_pc_Bmax_all,huber,6.323592295050499,6.325374092541656,0.0017817974911569223
00000023,2,sterimol_B5,sum_pc_Bmax_all,huber,8.725933544471184,8.732230492340461,0.0062969478692771474
00000028,2,sterimol_B5,sum_pc_Bmax_all,huber,8.10194114170889,8.024701610103623,0.07723953160526698
00000031,2,sterimol_B5,sum_pc_Bmax_all,huber,6.443026202972461,6.385195841696425,0.0578303612760358
00000036,2,sterimol_B5,sum_pc_Bmax_all,huber,6.647518820389862,6.726846102646623,0.07932728225676122
00000037,2,sterimol_B5,sum_pc_Bmax_all,huber,8.801631211052445,8.762009540477234,0.03962167057521171
00000038,2,sterimol_B5,sum_pc_Bmax_all,huber,8.596324525501535,8.590745322373659,0.005579203127876298
00000042,2,sterimol_B5,sum_pc_Bmax_all,huber,6.326523168420042,6.267814439908748,0.05870872851129416
00000044,2,sterimol_B5,sum_pc_Bmax_all,huber,6.754068441846855,6.777208691053034,0.023140249206178964
00000047,2,sterimol_B5,sum_pc_Bmax_all,huber,6.6007523385320415,6.629112464210003,0.028360125677961534
00000052,2,sterimol_B5,sum_pc_Bmax_all,huber,8.796919288812436,8.80276694283402,0.005847654021584603
00000058,2,sterimol_B5,sum_pc_Bmax_all,huber,6.182526276870661,6.305789298943925,0.12326302207326378
00000059,2,sterimol_B5,sum_pc_Bmax_all,huber,6.0391029309082604,6.15405025885018,0.11494732794191975
00000060,2,sterimol_B5,sum_pc_Bmax_all,huber,7.745945806451339,7.682939465890824,0.06300634056051546
00000061,2,sterimol_B5,sum_pc_Bmax_all,huber,6.91985943225529,6.842309092277752,0.07755033997753813
00000063,2,sterimol_B5,sum_pc_Bmax_all,huber,6.329034028912303,6.330726423352746,0.0016923944404432234
00000065,2,sterimol_B5,sum_pc_Bmax_all,huber,7.446431414057897,7.450096427615452,0.003665013557554886
00000083,2,sterimol_B5,sum_pc_Bmax_all,huber,6.022104711680245,6.023078684886464,0.0009739732062188367
00000086,2,sterimol_B5,sum_pc_Bmax_all,huber,8.490103568408824,8.491848815657233,0.0017452472484098536
00000092,2,sterimol_B5,sum_pc_Bmax_all,huber,7.181889600905698,7.219901744092622,0.038012143186924696
00000099,2,sterimol_B5,sum_pc_Bmax_all,huber,6.424009944060435,6.373583665318744,0.05042627874169092
00000103,2,sterimol_B5,sum_pc_Bmax_all,huber,7.505268661125306,7.506926530452204,0.0016578693268982647
00000104,2,sterimol_B5,sum_pc_Bmax_all,huber,8.200184718161404,8.206127057198552,0.0059423390371478035
00000106,2,sterimol_B5,sum_pc_Bmax_all,huber,7.300540838183008,7.3092120614856695,0.008671223302661346
00000116,2,sterimol_B5,sum_pc_Bmax_all,huber,8.682349986411039,8.677685642613774,0.004664343797264436
00000120,2,sterimol_B5,sum_pc_Bmax_all,huber,8.078816070142118,8.003231939167987,0.0755841309741303
00000127,2,sterimol_B5,sum_pc_Bmax_all,huber,7.576288590280757,7.584745799007471,0.008457208726714072
00000157,2,sterimol_B5,sum_pc_Bmax_all,huber,8.420059900518606,8.424822394319008,0.004762493800402723
00000173,2,sterimol_B5,sum_pc_Bmax_all,huber,11.985324926331783,12.020746351509958,0.035421425178174815
00000174,2,sterimol_B5,sum_pc_Bmax_all,huber,12.27464088477892,12.305844866877251,0.031203982098331196
00000175,2,sterimol_B5,sum_pc_Bmax_all,huber,8.443405851004583,8.422054275995018,0.021351575009564527
00000177,2,sterimol_B5,sum_pc_Bmax_all,huber,7.375053430004844,7.378879217751003,0.0038257877461598255
00000180,2,sterimol_B5,sum_pc_Bmax_all,huber,8.254880580171113,8.24814755091383,0.006733029257283363
00000183,2,sterimol_B5,sum_pc_Bmax_all,huber,12.298784414881492,12.310092160526887,0.011307745645394718
00000184,2,sterimol_B5,sum_pc_Bmax_all,huber,10.93375434033156,10.95036577229663,0.0166114319650692
00000193,2,sterimol_B5,sum_pc_Bmax_all,huber,7.28703900983808,7.290393357997642,0.0033543481595623703
00000196,2,sterimol_B5,sum_pc_Bmax_all,huber,7.529592717683518,7.533291391760808,0.003698674077289965
00000197,2,sterimol_B5,sum_pc_Bmax_all,huber,7.471440568004605,7.47506398399898,0.003623415994374213
00000199,2,sterimol_B5,sum_pc_Bmax_all,huber,7.194532017192759,7.197665189587728,0.0031331723949694634
00000204,2,sterimol_B5,sum_pc_Bmax_all,huber,6.707300611019686,6.712865751302518,0.005565140282831393
00000208,2,sterimol_B5,sum_pc_Bmax_all,huber,6.433339692867786,6.446980519066849,0.013640826199062595
00000213,2,sterimol_B5,sum_pc_Bmax_all,huber,6.766484570153335,6.771911919270988,0.0054273491176521915
00000214,2,sterimol_B5,sum_pc_Bmax_all,huber,6.3466187528415805,6.289202201970696,0.05741655087088482
00000219,2,sterimol_B5,sum_pc_Bmax_all,huber,6.352700381547514,6.353041165899868,0.00034078435235418425
00000226,2,sterimol_B5,sum_pc_Bmax_all,huber,6.562518680516393,6.524662338629609,0.03785634188678433
00000229,2,sterimol_B5,sum_pc_Bmax_all,huber,6.40374180019594,6.404765187241996,0.0010233870460565342
00000231,2,sterimol_B5,sum_pc_Bmax_all,huber,8.397679133719606,8.399828158865342,0.0021490251457354503
00000234,2,sterimol_B5,sum_pc_Bmax_all,huber,7.177232837729534,7.099731098239955,0.07750173948957872
00000249,2,sterimol_B5,sum_pc_Bmax_all,huber,7.1348449593506444,7.137874659594346,0.0030297002437018605
00000250,2,sterimol_B5,sum_pc_Bmax_all,huber,8.640238953118962,8.652047450907993,0.011808497789031591
00000252,2,sterimol_B5,sum_pc_Bmax_all,huber,6.08845784349157,6.089761031747958,0.0013031882563883102
00000258,2,sterimol_B5,sum_pc_Bmax_all,huber,5.967728594698536,6.145181992710184,0.1774533980116484
00000260,2,sterimol_B5,sum_pc_Bmax_all,huber,6.371910151951308,6.374503330328598,0.0025931783772898953
00000261,2,sterimol_B5,sum_pc_Bmax_all,huber,9.554886073345026,9.559360957245989,0.004474883900963178
00000264,2,sterimol_B5,sum_pc_Bmax_all,huber,7.335025719613952,7.329143573610389,0.005882146003563626
00000266,2,sterimol_B5,sum_pc_Bmax_all,huber,6.345302791397407,6.346010559713711,0.0007077683163032589
00000268,2,sterimol_B5,sum_pc_Bmax_all,huber,6.343669358728986,6.348271728041115,0.004602369312128651
00000272,2,sterimol_B5,sum_pc_Bmax_all,huber,7.055701394867995,7.074603740046291,0.018902345178295477
00000275,2,sterimol_B5,sum_pc_Bmax_all,huber,7.204636146380408,7.203876693746564,0.0007594526338436935
00000278,2,sterimol_B5,sum_pc_Bmax_all,huber,6.579536440101384,6.577941489682443,0.0015949504189407548
00000288,2,sterimol_B5,sum_pc_Bmax_all,huber,12.044390379954828,12.054989914607235,0.010599534652406817
00000294,2,sterimol_B5,sum_pc_Bmax_all,huber,10.14390795407505,10.090594625090485,0.05331332898456509
00000295,2,sterimol_B5,sum_pc_Bmax_all,huber,8.725359904251691,8.762688651229396,0.03732874697770505
00000299,2,sterimol_B5,sum_pc_Bmax_all,huber,6.041806012649193,6.0960851325534975,0.05427911990430445
00000304,2,sterimol_B5,sum_pc_Bmax_all,huber,8.823079732720448,8.813358703123889,0.00972102959655885
00000321,2,sterimol_B5,sum_pc_Bmax_all,huber,6.785083947166805,6.789693922802215,0.004609975635410102
00000324,2,sterimol_B5,sum_pc_Bmax_all,huber,6.802151899371662,6.8059998022965225,0.003847902924860591
00000327,2,sterimol_B5,sum_pc_Bmax_all,huber,8.304761031938323,8.319908898438294,0.01514786649997113
00000329,2,sterimol_B5,sum_pc_Bmax_all,huber,7.379951272214943,7.385570827122564,0.005619554907620561
00000333,2,sterimol_B5,sum_pc_Bmax_all,huber,8.317309770074768,8.292963841126825,0.024345928947942852
00000339,2,sterimol_B5,sum_pc_Bmax_all,huber,5.506412284463564,5.513963293571807,0.007551009108243356
00000340,2,sterimol_B5,sum_pc_Bmax_all,huber,8.345160746551322,8.347661451465369,0.0025007049140466364
00000343,2,sterimol_B5,sum_pc_Bmax_all,huber,6.7518802791990895,6.753823190239117,0.0019429110400270844
00000347,2,sterimol_B5,sum_pc_Bmax_all,huber,8.160689500325788,8.153851207957523,0.006838292368264831
00000352,2,sterimol_B5,sum_pc_Bmax_all,huber,6.793858299737025,6.803087818039606,0.009229518302581674
00000354,2,sterimol_B5,sum_pc_Bmax_all,huber,8.369617556142103,8.375076438288989,0.005458882146886168
00000358,2,sterimol_B5,sum_pc_Bmax_all,huber,6.46200969954187,6.549116104004219,0.0871064044623493
00000369,2,sterimol_B5,sum_pc_Bmax_all,huber,10.285137117573928,10.301461946080302,0.016324828506373734
00000371,2,sterimol_B5,sum_pc_Bmax_all,huber,6.825513911689908,6.827325852343899,0.0018119406539902627
00000376,2,sterimol_B5,sum_pc_Bmax_all,huber,7.576865994248079,7.500539713718883,0.07632628052919621
00000380,2,sterimol_B5,sum_pc_Bmax_all,huber,6.311608432736669,6.341616828463727,0.030008395727057824
00000386,2,sterimol_B5,sum_pc_Bmax_all,huber,9.333592413495495,9.349021631518074,0.015429218022578794
00000391,2,sterimol_B5,sum_pc_Bmax_all,huber,3.2724011124698764,3.2690277425063266,0.003373369963549866
00000403,2,sterimol_B5,sum_pc_Bmax_all,huber,8.72567896132025,8.73042231548313,0.004743354162879854
00000411,2,sterimol_B5,sum_pc_Bmax_all,huber,9.269919549878656,9.299769356379024,0.029849806500367393
00000417,2,sterimol_B5,sum_pc_Bmax_all,huber,6.898837567136682,6.901167281396751,0.0023297142600693377
00000423,2,sterimol_B5,sum_pc_Bmax_all,huber,6.235662299867449,6.313623283502025,0.07796098363457649
00000430,2,sterimol_B5,sum_pc_Bmax_all,huber,6.149923033115366,6.267479533739573,0.11755650062420742
00000431,2,sterimol_B5,sum_pc_Bmax_all,huber,6.144923453739432,6.263623845897451,0.11870039215801853
00000437,2,sterimol_B5,sum_pc_Bmax_all,huber,6.63794975518936,6.611142985873098,0.026806769316261914
00000446,2,sterimol_B5,sum_pc_Bmax_all,huber,5.748911234477352,5.749912283864395,0.0010010493870433734
00000451,2,sterimol_B5,sum_pc_Bmax_all,huber,4.511337342321434,4.505125745893696,0.006211596427737831
00000457,2,sterimol_B5,sum_pc_Bmax_all,huber,6.472924720164399,6.430253133797289,0.04267158636710988
00000460,2,sterimol_B5,sum_pc_Bmax_all,huber,4.64471167540401,4.643677276485223,0.0010343989187866498
00000462,2,sterimol_B5,sum_pc_Bmax_all,huber,6.39152772039359,6.3646165898979445,0.02691113049564553
00000476,2,sterimol_B5,sum_pc_Bmax_all,huber,6.57859022715863,6.5032499394622905,0.07534028769633938
00000477,2,sterimol_B5,sum_pc_Bmax_all,huber,8.12318689341646,8.13889088256009,0.015703989143631247
00000482,2,sterimol_B5,sum_pc_Bmax_all,huber,6.423589200256783,6.484173029345421,0.06058382908863802
00000486,2,sterimol_B5,sum_pc_Bmax_all,huber,17.21763621435108,17.15749343597982,0.060142778371261585
00000493,2,sterimol_B5,sum_pc_Bmax_all,huber,8.384659835359065,8.354922955171515,0.029736880187549275
00000506,2,sterimol_B5,sum_pc_Bmax_all,huber,7.0384489877417575,7.053574406443707,0.015125418701949833
00000513,2,sterimol_B5,sum_pc_Bmax_all,huber,7.161623363205628,7.302335679146869,0.1407123159412409
00000514,2,sterimol_B5,sum_pc_Bmax_all,huber,7.124211501914553,7.2783045128060575,0.15409301089150418
00000527,2,sterimol_B5,sum_pc_Bmax_all,huber,6.825832468269061,6.82747971919664,0.0016472509275793357
00000528,2,sterimol_B5,sum_pc_Bmax_all,huber,6.7909842934878695,6.792335661213841,0.0013513677259711088
00000529,2,sterimol_B5,sum_pc_Bmax_all,huber,6.970563621084682,6.9700331846893775,0.0005304363953042568
00000531,2,sterimol_B5,sum_pc_Bmax_all,huber,7.894095920519871,7.900334406688083,0.0062384861682120984
00000533,2,sterimol_B5,sum_pc_Bmax_all,huber,5.743371883598684,5.764147329343625,0.020775445744940946
00000539,2,sterimol_B5,sum_pc_Bmax_all,huber,7.338387646527749,7.345414428868243,0.007026782340494364
00000551,2,sterimol_B5,sum_pc_Bmax_all,huber,6.2796414951236885,6.309364025337537,0.029722530213848408
00000553,2,sterimol_B5,sum_pc_Bmax_all,huber,8.220267822501773,8.23092440800496,0.010656585503186378
00000556,2,sterimol_B5,sum_pc_Bmax_all,huber,6.344396605137562,6.347845202849196,0.0034485977116336386
00000561,2,sterimol_B5,sum_pc_Bmax_all,huber,8.797419626821673,8.803250035710503,0.005830408888829908
00000565,2,sterimol_B5,sum_pc_Bmax_all,huber,5.081120472276775,5.1036379655224735,0.022517493245698184
00000568,2,sterimol_B5,sum_pc_Bmax_all,huber,5.268160632581478,5.190483317690135,0.07767731489134277
00000575,2,sterimol_B5,sum_pc_Bmax_all,huber,5.9473802530569175,6.238412560725054,0.2910323076681367
00000579,2,sterimol_B5,sum_pc_Bmax_all,huber,9.692141848098311,9.699494823749887,0.007352975651576443
00000581,2,sterimol_B5,sum_pc_Bmax_all,huber,10.275676783890335,10.284159994063428,0.00848321017309317
00000606,2,sterimol_B5,sum_pc_Bmax_all,huber,6.022750059359196,6.147541903794983,0.12479184443578717
00000612,2,sterimol_B5,sum_pc_Bmax_all,huber,6.344174090958125,6.389884144748378,0.045710053790252836
00000638,2,sterimol_B5,sum_pc_Bmax_all,huber,8.322333238196629,8.323819875144055,0.0014866369474262342
00000658,2,sterimol_B5,sum_pc_Bmax_all,huber,6.307596266348251,6.2237289674783165,0.08386729886993471
00000660,2,sterimol_B5,sum_pc_Bmax_all,huber,6.372786673001146,6.325895938198468,0.04689073480267769
00000663,2,sterimol_B5,sum_pc_Bmax_all,huber,6.430805348965898,6.426538221318416,0.004267127647482383
00000664,2,sterimol_B5,sum_pc_Bmax_all,huber,5.999317699309672,5.977306011680338,0.02201168762933392
00000667,2,sterimol_B5,sum_pc_Bmax_all,huber,5.9537571460699255,5.961346629321601,0.007589483251675411
00000678,2,sterimol_B5,sum_pc_Bmax_all,huber,8.033539487157128,7.998920744484099,0.03461874267302889
00000687,2,sterimol_B5,sum_pc_Bmax_all,huber,6.352464107394113,6.350180760722191,0.002283346671921649
00000689,2,sterimol_B5,sum_pc_Bmax_all,huber,7.086385853010787,7.085046324106742,0.0013395289040456504
00000693,2,sterimol_B5,sum_pc_Bmax_all,huber,5.9898302394100025,5.912951935595342,0.07687830381466032
00000698,2,sterimol_B5,sum_pc_Bmax_all,huber,7.1228953615361075,7.06241264804164,0.06048271349446743
00000702,2,sterimol_B5,sum_pc_Bmax_all,huber,7.78869195828936,7.778775474002862,0.009916484286497607
00000704,2,sterimol_B5,sum_pc_Bmax_all,huber,7.413218902972931,7.414344182044551,0.0011252790716200778
00000707,2,sterimol_B5,sum_pc_Bmax_all,huber,8.47048516984652,8.429985696260482,0.04049947358603667
00000710,2,sterimol_B5,sum_pc_Bmax_all,huber,8.21673693093444,8.212591657861873,0.004145273072566624
00000718,2,sterimol_B5,sum_pc_Bmax_all,huber,7.964923461701426,7.89799554735454,0.06692791434688594
00000725,2,sterimol_B5,sum_pc_Bmax_all,huber,6.770482866559894,6.776530028015209,0.006047161455314587
00000730,2,sterimol_B5,sum_pc_Bmax_all,huber,6.511078207105443,6.482726802059695,0.028351405045748734
00000732,2,sterimol_B5,sum_pc_Bmax_all,huber,7.601764958987174,7.602743423126894,0.0009784641397194704
00000749,2,sterimol_B5,sum_pc_Bmax_all,huber,4.545657037287892,4.544416776982068,0.0012402603058241368
00000753,2,sterimol_B5,sum_pc_Bmax_all,huber,7.432099937152573,7.435754847717668,0.0036549105650944824
00000755,2,sterimol_B5,sum_pc_Bmax_all,huber,7.433347832684072,7.4369494352937435,0.0036016026096712395
00000759,2,sterimol_B5,sum_pc_Bmax_all,huber,7.989863637234734,7.9943266046687835,0.004462967434049503
00000769,2,sterimol_B5,sum_pc_Bmax_all,huber,7.551868074390665,7.555160973308875,0.003292898918210163
00000775,2,sterimol_B5,sum_pc_Bmax_all,huber,7.558641092107395,7.513518217600973,0.04512287450642205
00000784,2,sterimol_B5,sum_pc_Bmax_all,huber,6.787979622371438,6.802848979723587,0.014869357352148782
00000796,2,sterimol_B5,sum_pc_Bmax_all,huber,7.978628776585268,7.931759147981886,0.04686962860338184
00000799,2,sterimol_B5,sum_pc_Bmax_all,huber,6.344609418735812,6.342905795778361,0.0017036229574518558
00000820,2,sterimol_B5,sum_pc_Bmax_all,huber,9.239239471982241,9.156363132427797,0.08287633955444385
00000830,2,sterimol_B5,sum_pc_Bmax_all,huber,6.436191172686854,6.41276323357416,0.02342793911269414
00000835,2,sterimol_B5,sum_pc_Bmax_all,huber,7.121457473756142,6.999117198263958,0.12234027549218407
00000866,2,sterimol_B5,sum_pc_Bmax_all,huber,7.047597369583131,7.045284439921466,0.002312929661664853
00000876,2,sterimol_B5,sum_pc_Bmax_all,huber,4.630429584251601,4.664640813746382,0.034211229494780504
00000883,2,sterimol_B5,sum_pc_Bmax_all,huber,6.637948292202333,6.673719621780604,0.035771329578270894
00000885,2,sterimol_B5,sum_pc_Bmax_all,huber,7.442619183901713,7.50242018813635,0.059801004234636856
00000888,2,sterimol_B5,sum_pc_Bmax_all,huber,4.625425577931198,4.6254179174732775,7.66045792044423e-06
00000893,2,sterimol_B5,sum_pc_Bmax_all,huber,4.717279910894411,4.72574504775414,0.00846513685972905
00000909,2,sterimol_B5,sum_pc_Bmax_all,huber,6.685641184183555,6.688227481194506,0.002586297010950922
00000913,2,sterimol_B5,sum_pc_Bmax_all,huber,5.94570863653378,5.957794114637738,0.012085478103958103
00000916,2,sterimol_B5,sum_pc_Bmax_all,huber,7.420774576649171,7.4274640502919,0.0066894736427292045
00000918,2,sterimol_B5,sum_pc_Bmax_all,huber,7.444936000503606,7.47283198740593,0.027895986902323422
00000936,2,sterimol_B5,sum_pc_Bmax_all,huber,6.082162829438609,6.190605748139233,0.10844291870062417
00000950,2,sterimol_B5,sum_pc_Bmax_all,huber,7.451037048245021,7.467065929618976,0.016028881373955528
00000951,2,sterimol_B5,sum_pc_Bmax_all,huber,6.893848125500536,6.895686245376939,0.0018381198764023665
00000955,2,sterimol_B5,sum_pc_Bmax_all,huber,7.468010750785962,7.471193303832056,0.00318255304609405
00000966,2,sterimol_B5,sum_pc_Bmax_all,huber,5.905366633102692,5.901072763366653,0.004293869736039291
00000972,2,sterimol_B5,sum_pc_Bmax_all,huber,4.726143497849396,4.724986265460936,0.0011572323884596614
00000977,2,sterimol_B5,sum_pc_Bmax_all,huber,7.827580144831577,7.806505340157746,0.02107480467383116
00000978,2,sterimol_B5,sum_pc_Bmax_all,huber,6.0897519721619116,6.138454435674805,0.048702463512893424
00000981,2,sterimol_B5,sum_pc_Bmax_all,huber,8.941294600140182,8.867415921233018,0.07387867890716393
00000982,2,sterimol_B5,sum_pc_Bmax_all,huber,7.748135644728533,7.746157463823895,0.0019781809046381937
00000989,2,sterimol_B5,sum_pc_Bmax_all,huber,7.54375934079739,7.529092986758026,0.014666354039364116
00001013,2,sterimol_B5,sum_pc_Bmax_all,huber,5.116244015744769,5.151155045067535,0.034911029322765685
00001021,2,sterimol_B5,sum_pc_Bmax_all,huber,7.740018954932051,7.726540997806271,0.013477957125779483
00001023,2,sterimol_B5,sum_pc_Bmax_all,huber,6.1036588389645035,6.103403867735975,0.0002549712285286887
00001027,2,sterimol_B5,sum_pc_Bmax_all,huber,7.7797879790559925,7.783959896418349,0.004171917362356226
00001028,2,sterimol_B5,sum_pc_Bmax_all,huber,5.6410002342242205,5.639072973665381,0.0019272605588396274
00001046,2,sterimol_B5,sum_pc_Bmax_all,huber,10.27598359179858,10.280639712149537,0.004656120350956527
00001048,2,sterimol_B5,sum_pc_Bmax_all,huber,7.397174192384647,7.408034678487018,0.01086048610237178
00001051,2,sterimol_B5,sum_pc_Bmax_all,huber,7.297633039804545,7.300641518858427,0.0030084790538822404
00001060,2,sterimol_B5,sum_pc_Bmax_all,huber,3.624763747120193,3.6228368457819324,0.001926901338260567
00001061,2,sterimol_B5,sum_pc_Bmax_all,huber,9.890421505745572,9.898599980249521,0.008178474503949928
00001075,2,sterimol_B5,sum_pc_Bmax_all,huber,7.777851816103807,7.782519850286537,0.004668034182730096
00001095,2,sterimol_B5,sum_pc_Bmax_all,huber,6.686966307275041,6.664848847386973,0.022117459888067792
00001103,2,sterimol_B5,sum_pc_Bmax_all,huber,7.575848950557313,7.589254234338607,0.013405283781293242
00001108,2,sterimol_B5,sum_pc_Bmax_all,huber,7.1009305570528936,7.111050518697476,0.010119961644582176
00001115,2,sterimol_B5,sum_pc_Bmax_all,huber,8.56968816758742,8.550024702759982,0.019663464827438304
00001119,2,sterimol_B5,sum_pc_Bmax_all,huber,7.484069623486213,7.486482320543784,0.0024126970575713003
00001121,2,sterimol_B5,sum_pc_Bmax_all,huber,7.69525886241184,7.683448505976221,0.011810356435618452
00001128,2,sterimol_B5,sum_pc_Bmax_all,huber,11.217294511130172,11.227568402224122,0.010273891093950382
00001129,2,sterimol_B5,sum_pc_Bmax_all,huber,7.140896463782293,7.14259036016827,0.001693896385976501
00001137,2,sterimol_B5,sum_pc_Bmax_all,huber,6.819617022058933,6.82589002841127,0.00627300635233663
00001140,2,sterimol_B5,sum_pc_Bmax_all,huber,7.026557636289245,7.024739724712523,0.0018179115767216203
00001150,2,sterimol_B5,sum_pc_Bmax_all,huber,8.779617185922886,8.763367617513662,0.01624956840922387
00001166,2,sterimol_B5,sum_pc_Bmax_all,huber,12.31318908514324,12.386379628165455,0.07319054302221595
00001172,2,sterimol_B5,sum_pc_Bmax_all,huber,9.951789268742605,10.046416692214386,0.09462742347178121
00001173,2,sterimol_B5,sum_pc_Bmax_all,huber,10.920716092425138,10.93392473583799,0.013208643412852439
00001183,2,sterimol_B5,sum_pc_Bmax_all,huber,9.841535998898728,9.882595889831245,0.04105989093251772
00001196,2,sterimol_B5,sum_pc_Bmax_all,huber,8.831641463975052,8.812877740038774,0.0187637239362779
00001201,2,sterimol_B5,sum_pc_Bmax_all,huber,8.634955943346661,8.643399010353344,0.008443067006682625
00001203,2,sterimol_B5,sum_pc_Bmax_all,huber,9.13234531471904,9.146727270098436,0.014381955379397127
00001205,2,sterimol_B5,sum_pc_Bmax_all,huber,10.413653381380714,10.390366437209599,0.02328694417111521
00001209,2,sterimol_B5,sum_pc_Bmax_all,huber,8.674015400428225,8.662579901097146,0.011435499331078347
00001212,2,sterimol_B5,sum_pc_Bmax_all,huber,8.259506035120506,8.321940166229984,0.062434131109478486
00001219,2,sterimol_B5,sum_pc_Bmax_all,huber,6.840151369415667,6.8398618773481195,0.00028949206754713686
00001223,2,sterimol_B5,sum_pc_Bmax_all,huber,6.969669244175133,6.972365907679241,0.00269666350410791
00001228,2,sterimol_B5,sum_pc_Bmax_all,huber,8.956888314623745,8.882923488307254,0.07396482631649093
00001229,2,sterimol_B5,sum_pc_Bmax_all,huber,9.414394017952828,9.421115960014822,0.006721942061993502
00001232,2,sterimol_B5,sum_pc_Bmax_all,huber,7.239217708138639,7.242611899200595,0.003394191061955709
00001233,2,sterimol_B5,sum_pc_Bmax_all,huber,8.435321964879243,8.441402006195723,0.006080041316479878
00001238,2,sterimol_B5,sum_pc_Bmax_all,huber,6.342779703269159,6.367674382797309,0.024894679528149943
00001247,2,sterimol_B5,sum_pc_Bmax_all,huber,12.615893582886379,12.626164293445795,0.010270710559415974
00001251,2,sterimol_B5,sum_pc_Bmax_all,huber,7.429921875363361,7.465378621883309,0.03545674651994801
00001252,2,sterimol_B5,sum_pc_Bmax_all,huber,15.784665019253168,15.713545527623278,0.07111949162989006
00001259,2,sterimol_B5,sum_pc_Bmax_all,huber,9.026453656795537,8.95340378527638,0.07304987151915654
00001260,2,sterimol_B5,sum_pc_Bmax_all,huber,7.793890925518578,7.829692560616375,0.03580163509779677
00001264,2,sterimol_B5,sum_pc_Bmax_all,huber,8.61686157978782,8.615106177035425,0.001755402752394275
00001266,2,sterimol_B5,sum_pc_Bmax_all,huber,6.668410202225722,6.720184989721146,0.051774787495423524
00001274,2,sterimol_B5,sum_pc_Bmax_all,huber,6.832111767884493,6.847651380299168,0.015539612414674941
00001280,2,sterimol_B5,sum_pc_Bmax_all,huber,9.090899524479504,9.08269272465816,0.00820679982134287
00001283,2,sterimol_B5,sum_pc_Bmax_all,huber,3.4604707542753035,3.462227934137951,0.001757179862647451
00001286,2,sterimol_B5,sum_pc_Bmax_all,huber,3.965934133242156,4.112721933728987,0.14678780048683127
00001292,2,sterimol_B5,sum_pc_Bmax_all,huber,3.8866595655487663,3.8647074577891587,0.021952107759607653
00001297,2,sterimol_B5,sum_pc_Bmax_all,huber,4.838186643249912,4.884245496957221,0.04605885370730878
00001401,2,sterimol_B5,sum_pc_Bmax_all,huber,2.8829095275412095,2.798837585897232,0.08407194164397769
